y_pred output:
Index 1665: 1
Index 1666: 0
Index 1667: 1
Index 1668: 0
Index 1669: 1
Index 1670: 1
Index 1671: 1
Index 1672: 1
Index 1673: 1
Index 1674: 1
Index 1675: 0
Index 1676: 1
Index 1677: 0
Index 1678: 0
Index 1679: 0
Index 1680: 1
Index 1681: 0
Index 1682: 0
Index 1683: 1
Index 1684: 1
Index 1685: 0
Index 1686: 1
Index 1687: 1
Index 1688: 0
Index 1689: 1
Index 1690: 1
Index 1691: 1
Index 1692: 1
Index 1693: 1
Index 1694: 1
Index 1695: 0
Index 1696: 1
Index 1697: 1
Index 1698: 1
Index 1699: 1
Index 1700: 0
Index 1701: 1
Index 1702: 1
Index 1703: 1
Index 1704: 1
Index 1705: 1
Index 1706: 0
Index 1707: 0
Index 1708: 1
Index 1709: 1
Index 1710: 1
Index 1711: 1
Index 1712: 0
Index 1713: 1
Index 1714: 1
Index 1715: 1
Index 1716: 1
Index 1717: 1
Index 1718: 1
Index 1719: 1
Index 1720: 0
Index 1721: 1
Index 1722: 0
Index 1723: 1
Index 1724: 1
Index 1725: 1
Index 1726: 1
Index 1727: 0
Index 1728: 1
Index 1729: 0
Index 1730: 0
Index 1731: 0
Index 1732: 0
Index 1733: 1
Index 1734: 0
Index 1735: 1
Index 1736: 0
Index 1737: 0
Index 1738: 1
Index 1739: 1
Index 1740: 1
Index 1741: 0
Index 1742: 1
Index 1743: 1
Index 1744: 1
Index 1745: 1
Index 1746: 1
Index 1747: 1
Index 1748: 1
Index 1749: 1
Index 1750: 1
Index 1751: 1
Index 1752: 0
Index 1753: 1
Index 1754: 1
Index 1755: 1
Index 1756: 1
Index 1757: 1
Index 1758: 1
Index 1759: 1
Index 1760: 1
Index 1761: 1
Index 1762: 1
Index 1763: 0
Index 1764: 1
Index 1765: 1
Index 1766: 1
Index 1767: 1
Index 1768: 1
Index 1769: 1
Index 1770: 1
Index 1771: 0
Index 1772: 1
Index 1773: 1
Index 1774: 1
Index 1775: 1
Index 1776: 1
Index 1777: 0
Index 1778: 0
Index 1779: 1
Index 1780: 1
Index 1781: 1
Index 1782: 0
Index 1783: 1
Index 1784: 1
Index 1785: 1
Index 1786: 1
Index 1787: 0
Index 1788: 1
Index 1789: 1
Index 1790: 0
Index 1791: 0
Index 1792: 1
Index 1793: 0
Index 1794: 1
Index 1795: 0
Index 1796: 1
Index 1797: 1
Index 1798: 1
Index 1799: 0
Index 1800: 1
Index 1801: 0
Index 1802: 1
Index 1803: 1
Index 1804: 1
Index 1805: 1
Index 1806: 0
Index 1807: 1
Index 1808: 0
Index 1809: 1
Index 1810: 1
Index 1811: 0
Index 1812: 1
Index 1813: 1
Index 1814: 1
Index 1815: 1
Index 1816: 1
Index 1817: 0
Index 1818: 1
Index 1819: 1
Index 1820: 0
Index 1821: 1
Index 1822: 1
Index 1823: 0
Index 1824: 1
Index 1825: 1
Index 1826: 1
Index 1827: 1
Index 1828: 1
Index 1829: 0
Index 1830: 1
Index 1831: 1
Index 1832: 1
Index 1833: 1
Index 1834: 1
Index 1835: 1
Index 1836: 1
Index 1837: 1
Index 1838: 0
Index 1839: 0
Index 1840: 1
Index 1841: 1
Index 1842: 1
Index 1843: 0
Index 1844: 1
Index 1845: 0
Index 1846: 0
Index 1847: 0
Index 1848: 1
Index 1849: 0
Index 1850: 1
Index 1851: 1
Index 1852: 1
Index 1853: 1
Index 1854: 1
Index 1855: 1
Index 1856: 1
Index 1857: 1
Index 1858: 1
Index 1859: 0
Index 1860: 1
Index 1861: 1
Index 1862: 0
Index 1863: 1
Index 1864: 1
Index 1865: 1
Index 1866: 1
Index 1867: 1
Index 1868: 1
Index 1869: 1
Index 1870: 1
Index 1871: 1
Index 1872: 1
Index 1873: 0
Index 1874: 1
Index 1875: 0
Index 1876: 1
Index 1877: 1
Index 1878: 1
Index 1879: 1
Index 1880: 1
Index 1881: 1
Index 1882: 0
Index 1883: 1
Index 1884: 1
Index 1885: 0
Index 1886: 1
Index 1887: 1
Index 1888: 1
Index 1889: 0
Index 1890: 1
Index 1891: 0
Index 1892: 1
Index 1893: 1
Index 1894: 1
Index 1895: 1
Index 1896: 1
Index 1897: 0
Index 1898: 1
Index 1899: 1
Index 1900: 1
Index 1901: 1
Index 1902: 1
Index 1903: 1
Index 1904: 1
Index 1905: 1
Index 1906: 0
Index 1907: 1
Index 1908: 0
Index 1909: 1
Index 1910: 1
Index 1911: 1
Index 1912: 1
Index 1913: 1
Index 1914: 1
Index 1915: 0
Index 1916: 1
Index 1917: 0
Index 1918: 0
Index 1919: 0
Index 1920: 1
Index 1921: 0
Index 1922: 0
Index 1923: 1
Index 1924: 1
Index 1925: 1
Index 1926: 0
Index 1927: 1
Index 1928: 0
Index 1929: 0
Index 1930: 1
Index 1931: 1
Index 1932: 1
Index 1933: 1
Index 1934: 1
Index 1935: 1
Index 1936: 0
Index 1937: 1
Index 1938: 0
Index 1939: 1
Index 1940: 0
Index 1941: 1
Index 1942: 1
Index 1943: 1
Index 1944: 1
Index 1945: 1
Index 1946: 0
Index 1947: 1
Index 1948: 1
Index 1949: 1
Index 1950: 1
Index 1951: 0
Index 1952: 1
Index 1953: 1
Index 1954: 1
Index 1955: 1
Index 1956: 1
Index 1957: 1
Index 1958: 1
Index 1959: 1
Index 1960: 1
Index 1961: 1
Index 1962: 0
Index 1963: 1
Index 1964: 1
Index 1965: 0
Index 1966: 1
Index 1967: 1
Index 1968: 1
Index 1969: 1
Index 1970: 1
Index 1971: 0
Index 1972: 1
Index 1973: 1
Index 1974: 0
Index 1975: 0
Index 1976: 1
Index 1977: 1
Index 1978: 1
Index 1979: 1
Index 1980: 1
Index 1981: 1
Index 1982: 1
Index 1983: 1
Index 1984: 0
Index 1985: 0
Index 1986: 1
Index 1987: 0
Index 1988: 0
Index 1989: 1
Index 1990: 1
Index 1991: 1
Index 1992: 1
Index 1993: 1
Index 1994: 0
Index 1995: 1
Index 1996: 0
Index 1997: 1
Index 1998: 0
Index 1999: 1
Index 2000: 1
Index 2001: 1
Index 2002: 1
Index 2003: 1
Index 2004: 1
Index 2005: 1
Index 2006: 1
Index 2007: 1
Index 2008: 1
Index 2009: 1
Index 2010: 0
Index 2011: 0
Index 2012: 0
Index 2013: 1
Index 2014: 0
Index 2015: 1
Index 2016: 1
Index 2017: 0
Index 2018: 1
Index 2019: 0
Index 2020: 1
Index 2021: 1
Index 2022: 1
Index 2023: 1
Index 2024: 1
Index 2025: 1
Index 2026: 1
Index 2027: 1
Index 2028: 0
Index 2029: 1
Index 2030: 0
Index 2031: 1
Index 2032: 0
Index 2033: 1
Index 2034: 1
Index 2035: 1
Index 2036: 0
Index 2037: 1
Index 2038: 1
Index 2039: 1
Index 2040: 1
Index 2041: 0
Index 2042: 1
Index 2043: 1
Index 2044: 1
Index 2045: 1
Index 2046: 1
Index 2047: 1
Index 2048: 1
Index 2049: 1
Index 2050: 1
Index 2051: 1
Index 2052: 1
Index 2053: 1
Index 2054: 0
Index 2055: 1
Index 2056: 1
Index 2057: 0
Index 2058: 1
Index 2059: 1
Index 2060: 0
Index 2061: 1
Index 2062: 0
Index 2063: 1
Index 2064: 0
Index 2065: 1
Index 2066: 1
Index 2067: 0
Index 2068: 1
Index 2069: 1
Index 2070: 1
Index 2071: 1
Index 2072: 1
Index 2073: 1
Index 2074: 1
Index 2075: 1
Index 2076: 1
Index 2077: 1
Index 2078: 1
Index 2079: 1
Index 2080: 0
Index 2081: 1
Index 2082: 0
Index 2083: 1
Index 2084: 1
Index 2085: 1
Index 2086: 1
Index 2087: 1
Index 2088: 1
